,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
151,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2029569892473546,0.0,0.0,0.2,0.30434782608695654,0.18562874251497008,0.0,0.22298850574712642,0.05839416058394162,0.6666666666666666,0.2995169082125604,0.547945205479452,0.7267399267399264,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
152,0.0,0.6691073613034177,0.3205286867875694,0.5,0.20430107526885877,0.0,0.0,0.2,0.34782608695652173,0.19161676646706588,0.0,0.2597701149425288,0.17518248175182483,0.6666666666666666,0.27053140096618356,0.5753424657534246,0.7278388278388279,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
153,0.0,0.6691073613034177,0.3205286867875694,0.5,0.20564516129036292,0.0,0.0,0.2,0.3913043478260869,0.1976047904191617,0.0,0.3333333333333333,0.17518248175182483,0.6,0.30434782608695643,0.5616438356164383,0.7285714285714282,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
154,0.0,0.6691073613034177,0.3205286867875694,0.5,0.20698924731186708,0.0,0.0,0.2,0.43478260869565216,0.2035928143712575,0.0,0.3333333333333333,0.23357664233576647,0.6,0.3719806763285025,0.5205479452054794,0.73040293040293,0.0,0.225,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
155,0.0,0.6691073613034177,0.3205286867875694,0.5,0.20833333333337123,0.0,0.0,0.2,0.4782608695652174,0.2095808383233533,0.0,0.6298850574712643,0.4708029197080293,0.6,0.48309178743961345,0.45205479452054786,0.7311355311355312,0.0,0.5,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
156,0.0,0.6691073613034177,0.3205286867875694,0.5,0.20967741935487538,0.0,0.0,0.2,0.5217391304347826,0.21556886227544914,0.0,0.5908045977011493,0.4708029197080293,0.5333333333333333,0.5700483091787438,0.36986301369863017,0.7307692307692304,0.0,0.5,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
157,0.0,0.6691073613034177,0.3205286867875694,0.5,0.21102150537637954,0.0,0.0,0.2,0.5652173913043478,0.22155688622754494,0.0,0.703448275862069,0.4708029197080293,0.6,0.6280193236714975,0.34246575342465746,0.7296703296703297,0.0,0.4,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
158,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2123655913978837,0.0,0.0,0.2,0.6086956521739131,0.22754491017964074,0.0,0.4804597701149425,0.354014598540146,0.6666666666666666,0.6859903381642511,0.3013698630136986,0.7282051282051283,0.0,0.225,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
159,0.0,0.6691073613034177,0.3205286867875694,0.5,0.21370967741938784,0.0,0.0,0.2,0.6521739130434783,0.23353293413173654,0.0,0.7770114942528735,0.41240875912408764,0.7333333333333333,0.7342995169082125,0.273972602739726,0.7256410256410257,0.0,0.125,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
160,0.0,0.6691073613034177,0.3205286867875694,0.5,0.215053763440892,0.0,0.0,0.2,0.6956521739130435,0.23952095808383236,0.0,0.7402298850574713,0.5291970802919709,0.6666666666666666,0.7439613526570048,0.2465753424657534,0.7238095238095239,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
161,0.0,0.6691073613034177,0.3205286867875694,0.5,0.21639784946239615,0.0,0.0,0.2,0.7391304347826086,0.2455089820359282,0.0,0.6666666666666666,0.4708029197080293,0.7999999999999999,0.7826086956521738,0.2191780821917808,0.7227106227106228,0.0,0.0,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
162,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2177419354839003,0.0,0.0,0.2,0.7826086956521738,0.251497005988024,0.0,0.5172413793103449,0.41240875912408764,0.6666666666666666,0.7922705314009661,0.1917808219178082,0.7216117216117213,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
163,0.0,0.6691073613034177,0.3205286867875694,0.5,0.21908602150540446,0.0,0.0,0.2,0.8260869565217391,0.2574850299401198,0.0,0.5172413793103449,0.41240875912408764,0.9333333333333332,0.5990338164251208,0.6575342465753424,0.7219780219780221,0.0,0.07500000000000001,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
164,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22043010752690861,0.0,0.0,0.2,0.8695652173913043,0.2634730538922156,0.0,0.4068965517241379,0.29197080291970806,0.8666666666666666,0.5314009661835748,0.7260273972602739,0.7241758241758243,0.0,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
165,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22177419354841277,0.0,0.0,0.2,0.9130434782608695,0.2694610778443114,0.0,0.4068965517241379,0.29197080291970806,0.8666666666666666,0.5217391304347825,0.6438356164383562,0.7267399267399264,0.0,0.1,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
166,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22311827956991692,0.0,0.0,0.2,0.9565217391304348,0.2754491017964072,0.0,0.1103448275862069,0.05839416058394162,0.6,0.5024154589371981,0.6301369863013698,0.7285714285714282,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
167,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22446236559142108,0.0,0.0,0.2,1.0,0.28143712574850305,0.0,0.1471264367816092,0.11678832116788324,0.5333333333333333,0.4879227053140096,0.4383561643835616,0.7300366300366301,0.0,0.025,0.49367088607594933,0.15000000000000002,0.49367088607594933,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
168,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22580645161292523,0.0,0.0,0.23333333333333334,0.0,0.28742514970059885,0.0,0.1103448275862069,0.05839416058394162,0.0,0.45410628019323673,0.5616438356164383,0.7318681318681319,0.0,0.05,0.49367088607594933,0.025,0.49367088607594933,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
169,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22715053763442938,0.0,0.0,0.23333333333333334,0.043478260869565216,0.29341317365269465,0.0,0.0735632183908046,0.0,0.7999999999999999,0.42028985507246386,0.4931506849315068,0.7315018315018316,0.0,0.1,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
170,0.0,0.6691073613034177,0.3205286867875694,0.5,0.22849462365593354,0.0,0.0,0.23333333333333334,0.08695652173913043,0.29940119760479045,0.0,0.0735632183908046,0.0,0.6666666666666666,0.3913043478260869,0.5342465753424658,0.7318681318681319,0.0,0.17500000000000002,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
171,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2298387096774377,0.0,0.0,0.23333333333333334,0.13043478260869565,0.30538922155688625,0.0,0.0367816091954023,0.0,0.5333333333333333,0.36714975845410613,0.5616438356164383,0.7311355311355312,0.0,0.17500000000000002,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
172,0.0,0.6691073613034177,0.3205286867875694,0.5,0.23118279569894185,0.0,0.0,0.23333333333333334,0.17391304347826086,0.31137724550898205,0.0,0.0735632183908046,0.05839416058394162,0.6,0.33333333333333326,0.6027397260273972,0.7296703296703297,0.0,0.125,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
173,0.0,0.6691073613034177,0.3205286867875694,0.5,0.232526881720446,0.0,0.0,0.23333333333333334,0.21739130434782608,0.31736526946107785,0.0,0.0735632183908046,0.0,0.6,0.285024154589372,0.6712328767123287,0.7289377289377286,0.0,0.125,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
174,0.0,0.6691073613034177,0.3205286867875694,0.5,0.23387096774195015,0.0,0.0,0.23333333333333334,0.2608695652173913,0.3233532934131737,0.0,0.1839080459770115,0.11678832116788324,0.6,0.28019323671497576,0.6575342465753424,0.7285714285714282,0.0,0.1,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
175,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2352150537634543,0.0,0.0,0.23333333333333334,0.30434782608695654,0.3293413173652695,0.0,0.22298850574712642,0.17518248175182483,0.6,0.2753623188405797,0.6712328767123287,0.7296703296703297,0.0,0.07500000000000001,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
176,0.0,0.6691073613034177,0.3205286867875694,0.5,0.23655913978495846,0.0,0.0,0.23333333333333334,0.34782608695652173,0.3353293413173653,0.0,0.296551724137931,0.17518248175182483,0.5333333333333333,0.2560386473429951,0.684931506849315,0.7300366300366301,0.0,0.07500000000000001,0.5949367088607594,0.2,0.5949367088607594,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
177,0.0,0.6691073613034177,0.3205286867875694,0.5,0.23790322580646261,0.0,0.0,0.23333333333333334,0.3913043478260869,0.3413173652694611,0.0,0.2597701149425288,0.23357664233576647,0.5333333333333333,0.27053140096618356,0.6438356164383562,0.7318681318681319,0.0,0.05,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
178,0.0,0.6691073613034177,0.3205286867875694,0.5,0.23924731182796677,0.0,0.0,0.23333333333333334,0.43478260869565216,0.3473053892215569,0.0,0.1839080459770115,0.11678832116788324,0.5333333333333333,0.32367149758454106,0.6164383561643835,0.7336996336996338,0.0,0.17500000000000002,0.5696202531645569,0.15000000000000002,0.5696202531645569,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
179,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24059139784947092,0.0,0.0,0.23333333333333334,0.4782608695652174,0.3532934131736527,0.0,0.22298850574712642,0.17518248175182483,0.5333333333333333,0.45893719806763267,0.5068493150684931,0.7336996336996338,0.0,0.30000000000000004,0.430379746835443,0.07500000000000001,0.430379746835443,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
180,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24193548387097508,0.0,0.0,0.23333333333333334,0.5217391304347826,0.35928143712574856,0.0,0.4068965517241379,0.23357664233576647,0.7333333333333333,0.5942028985507246,0.3835616438356164,0.732967032967033,0.0,0.30000000000000004,0.5063291139240506,0.17500000000000002,0.5063291139240506,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
181,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24327956989247923,0.0,0.0,0.23333333333333334,0.5652173913043478,0.36526946107784436,0.0,0.3333333333333333,0.23357664233576647,0.6666666666666666,0.6618357487922706,0.3013698630136986,0.7315018315018316,0.0,0.17500000000000002,0.45569620253164556,0.07500000000000001,0.45569620253164556,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
182,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24462365591398338,0.0,0.0,0.23333333333333334,0.6086956521739131,0.37125748502994016,0.0,0.5540229885057472,0.17518248175182483,0.8666666666666666,0.7487922705314007,0.2054794520547945,0.7282051282051283,0.0,0.15000000000000002,0.5189873417721519,0.125,0.5189873417721519,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
183,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24596774193548754,0.0,0.0,0.23333333333333334,0.6521739130434783,0.37724550898203596,0.0,0.4804597701149425,0.354014598540146,0.9333333333333332,0.6956521739130435,0.410958904109589,0.7249084249084246,0.0,0.17500000000000002,0.430379746835443,0.05,0.430379746835443,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
184,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2473118279569917,0.0,0.0,0.23333333333333334,0.6956521739130435,0.38323353293413176,0.0,0.5540229885057472,0.354014598540146,1.0,0.6473429951690821,0.4794520547945206,0.7230769230769227,0.0,0.1,0.5822784810126582,0.25,0.5822784810126582,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
185,0.0,0.6691073613034177,0.3205286867875694,0.5,0.24865591397849585,0.0,0.0,0.23333333333333334,0.7391304347826086,0.38922155688622756,0.0,0.6666666666666666,0.5291970802919709,0.9333333333333332,0.6376811594202898,0.5205479452054794,0.720879120879121,0.0,0.07500000000000001,0.6708860759493671,0.47500000000000003,0.6708860759493671,0.47500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
186,0.0,0.6691073613034177,0.3205286867875694,0.5,0.25,0.0,0.0,0.23333333333333334,0.7826086956521738,0.39520958083832336,0.0,0.6666666666666666,0.5291970802919709,0.8666666666666666,0.6086956521739131,0.5205479452054794,0.720879120879121,0.0,0.05,0.5949367088607594,0.25,0.5949367088607594,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
187,0.0,0.6691073613034177,0.3205286867875694,0.5,0.25134408602150415,0.0,0.0,0.23333333333333334,0.8260869565217391,0.4011976047904192,0.0,0.4804597701149425,0.41240875912408764,0.9333333333333332,0.5652173913043479,0.5616438356164383,0.7212454212454209,0.0,0.125,0.40506329113924044,0.07500000000000001,0.40506329113924044,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
188,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2526881720430083,0.0,0.0,0.23333333333333334,0.8695652173913043,0.407185628742515,0.0,0.2597701149425288,0.11678832116788324,0.8666666666666666,0.5169082125603865,0.5342465753424658,0.7219780219780221,0.0,0.025,0.2531645569620253,0.0,0.2531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
189,0.0,0.6691073613034177,0.3205286867875694,0.5,0.25403225806451246,0.0,0.0,0.23333333333333334,0.9130434782608695,0.4131736526946108,0.0,0.0735632183908046,0.0,0.39999999999999997,0.49275362318840576,0.5753424657534246,0.7234432234432231,0.0,0.0,0.36708860759493667,0.0,0.36708860759493667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
190,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2553763440860166,0.0,0.0,0.23333333333333334,0.9565217391304348,0.4191616766467066,0.0,0.22298850574712642,0.05839416058394162,0.39999999999999997,0.4492753623188406,0.6986301369863014,0.7252747252747249,0.0,0.025,0.4683544303797468,0.025,0.4683544303797468,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
191,0.0,0.6691073613034177,0.3205286867875694,0.5,0.25672043010752077,0.0,0.0,0.23333333333333334,1.0,0.4251497005988024,0.0,0.1839080459770115,0.0,0.26666666666666666,0.4154589371980677,0.7123287671232876,0.7267399267399264,0.0,0.025,0.5316455696202531,0.07500000000000001,0.5316455696202531,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
192,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2580645161290249,0.0,0.0,0.26666666666666666,0.0,0.4311377245508982,1.0,0.1103448275862069,0.05839416058394162,0.5333333333333333,0.3961352657004831,0.684931506849315,0.7278388278388279,0.0,0.025,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
193,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2594086021505291,0.0,0.0,0.26666666666666666,0.043478260869565216,0.43712574850299407,1.0,0.0,0.0,0.5333333333333333,0.35748792270531404,0.7397260273972602,0.7271062271062267,0.0,0.1,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
194,0.0,0.6691073613034177,0.3205286867875694,0.5,0.26075268817203323,0.0,0.0,0.26666666666666666,0.08695652173913043,0.44311377245508987,1.0,0.1471264367816092,0.11678832116788324,0.6,0.34782608695652173,0.7397260273972602,0.7267399267399264,0.0,0.17500000000000002,0.4683544303797468,0.025,0.4683544303797468,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
195,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2620967741935374,0.0,0.0,0.26666666666666666,0.13043478260869565,0.44910179640718567,1.0,0.1103448275862069,0.05839416058394162,0.6,0.31400966183574874,0.7534246575342466,0.7271062271062267,0.0,0.15000000000000002,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
196,0.0,0.6691073613034177,0.3205286867875694,0.5,0.26344086021504154,0.0,0.0,0.26666666666666666,0.17391304347826086,0.45508982035928147,1.0,0.0735632183908046,0.0,0.6,0.2753623188405797,0.7945205479452054,0.7260073260073261,0.0,0.025,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
197,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2647849462365457,0.0,0.0,0.26666666666666666,0.21739130434782608,0.46107784431137727,1.0,0.0735632183908046,0.05839416058394162,0.6,0.28019323671497576,0.7945205479452054,0.7249084249084246,0.0,0.025,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
198,0.0,0.6691073613034177,0.3205286867875694,0.5,0.26612903225804985,0.0,0.0,0.26666666666666666,0.2608695652173913,0.46706586826347307,1.0,0.22298850574712642,0.17518248175182483,0.5333333333333333,0.27053140096618356,0.6301369863013698,0.7249084249084246,0.0,0.025,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
199,0.0,0.6691073613034177,0.3205286867875694,0.5,0.267473118279554,0.0,0.0,0.26666666666666666,0.30434782608695654,0.47305389221556887,1.0,0.1103448275862069,0.05839416058394162,0.6,0.2995169082125604,0.547945205479452,0.7256410256410257,0.0,0.0,0.49367088607594933,0.0,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
200,0.0,0.6691073613034177,0.3205286867875694,0.5,0.26881720430105815,0.0,0.0,0.26666666666666666,0.34782608695652173,0.4790419161676647,1.0,0.3333333333333333,0.23357664233576647,0.6666666666666666,0.3188405797101449,0.45205479452054786,0.7282051282051283,0.0,0.0,0.5949367088607594,0.2,0.5949367088607594,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
201,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2701612903225623,0.0,0.0,0.26666666666666666,0.3913043478260869,0.4850299401197605,1.0,0.44367816091954027,0.29197080291970806,0.6,0.35748792270531404,0.5068493150684931,0.7296703296703297,0.0,0.025,0.5569620253164557,0.125,0.5569620253164557,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
202,0.0,0.6691073613034177,0.3205286867875694,0.5,0.27150537634406646,0.0,0.0,0.26666666666666666,0.43478260869565216,0.4910179640718563,1.0,0.703448275862069,0.5875912408759125,0.5333333333333333,0.45893719806763267,0.5616438356164383,0.7311355311355312,0.0,0.025,0.620253164556962,0.25,0.620253164556962,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
203,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2728494623655706,0.0,0.0,0.26666666666666666,0.4782608695652174,0.4970059880239522,1.0,0.5540229885057472,0.29197080291970806,0.5333333333333333,0.507246376811594,0.5342465753424658,0.732967032967033,0.0,0.025,0.49367088607594933,0.2,0.49367088607594933,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
204,0.0,0.6691073613034177,0.3205286867875694,0.5,0.27419354838707477,0.0,0.0,0.26666666666666666,0.5217391304347826,0.5029940119760479,1.0,0.703448275862069,0.4708029197080293,0.5333333333333333,0.5942028985507246,0.4383561643835616,0.7322344322344319,0.0,0.0,0.49367088607594933,0.125,0.49367088607594933,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
205,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2755376344085789,0.0,0.0,0.26666666666666666,0.5652173913043478,0.5089820359281437,1.0,0.6298850574712643,0.41240875912408764,0.5333333333333333,0.642512077294686,0.39726027397260266,0.7315018315018316,0.0,0.07500000000000001,0.3924050632911392,0.05,0.3924050632911392,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
206,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2768817204300831,0.0,0.0,0.26666666666666666,0.6086956521739131,0.5149700598802395,1.0,0.703448275862069,0.5291970802919709,0.6,0.6908212560386473,0.31506849315068497,0.7285714285714282,0.0,0.125,0.40506329113924044,0.025,0.40506329113924044,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
207,0.0,0.6691073613034177,0.3205286867875694,0.5,0.27822580645158723,0.0,0.0,0.26666666666666666,0.6521739130434783,0.5209580838323353,1.0,0.5540229885057472,0.41240875912408764,0.5333333333333333,0.7439613526570048,0.28767123287671226,0.7256410256410257,0.0,0.15000000000000002,0.430379746835443,0.0,0.430379746835443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
208,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2795698924730914,0.0,0.0,0.26666666666666666,0.6956521739130435,0.5269461077844311,1.0,0.37011494252873567,0.29197080291970806,0.5333333333333333,0.7922705314009661,0.2328767123287671,0.7234432234432231,0.0,0.15000000000000002,0.49367088607594933,0.05,0.49367088607594933,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
209,0.0,0.6691073613034177,0.3205286867875694,0.5,0.28091397849459554,0.0,0.0,0.26666666666666666,0.7391304347826086,0.5329341317365269,1.0,0.44367816091954027,0.29197080291970806,0.9333333333333332,0.7391304347826086,0.39726027397260266,0.7223443223443224,0.0,0.2,0.48101265822784806,0.0,0.48101265822784806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
210,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2822580645160997,0.0,0.0,0.26666666666666666,0.7826086956521738,0.5389221556886228,1.0,0.5908045977011493,0.41240875912408764,0.9333333333333332,0.6183574879227052,0.5616438356164383,0.7216117216117213,0.0,0.225,0.5063291139240506,0.025,0.5063291139240506,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
211,0.0,0.6691073613034177,0.3205286867875694,0.5,0.28360215053760385,0.0,0.0,0.26666666666666666,0.8260869565217391,0.5449101796407185,1.0,0.4068965517241379,0.354014598540146,0.8666666666666666,0.5942028985507246,0.5753424657534246,0.7219780219780221,0.0,0.17500000000000002,0.5189873417721519,0.1,0.5189873417721519,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17794686708470508
212,0.0,0.6691073613034177,0.3205286867875694,0.5,0.284946236559108,0.0,0.0,0.26666666666666666,0.8695652173913043,0.5508982035928144,1.0,0.44367816091954027,0.29197080291970806,0.9333333333333332,0.536231884057971,0.6301369863013698,0.7223443223443224,0.0,0.15000000000000002,0.5443037974683544,0.1,0.5443037974683544,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
213,0.0,0.6691073613034177,0.3205286867875694,0.5,0.28629032258061216,0.0,0.0,0.26666666666666666,0.9130434782608695,0.5568862275449101,1.0,0.0735632183908046,0.0,0.13333333333333333,0.5120772946859904,0.684931506849315,0.7252747252747249,0.0,0.2,0.49367088607594933,0.025,0.49367088607594933,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
214,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2876344086021163,0.0,0.0,0.26666666666666666,0.9565217391304348,0.562874251497006,1.0,0.1471264367816092,0.05839416058394162,0.5333333333333333,0.48309178743961345,0.7534246575342466,0.7263736263736265,0.0,0.17500000000000002,0.45569620253164556,0.025,0.45569620253164556,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
215,0.0,0.6691073613034177,0.3205286867875694,0.5,0.28897849462362046,0.0,0.0,0.26666666666666666,1.0,0.5688622754491018,1.0,0.22298850574712642,0.11678832116788324,0.39999999999999997,0.4347826086956521,0.7945205479452054,0.7282051282051283,0.0,0.2,0.4430379746835443,0.0,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17794686708470508
216,0.0,0.6691073613034177,0.3205286867875694,0.5,0.2903225806451246,0.0,0.0,0.3,0.0,0.5748502994011976,0.0,0.1471264367816092,0.05839416058394162,0.5333333333333333,0.42028985507246386,0.7808219178082191,0.7293040293040294,0.0,0.125,0.48101265822784806,0.0,0.48101265822784806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
